id,POI/street
35293,"/batu indah vii,"
35294,/ksu harm ujung
35295,/cakung barat gg
35296,"rm maskumambang,/pamager sari"
35297,/karah karah agung xii
35298,/am gep
35299,/ism sukabumi utara
35300,/majap timur 23
35301,tk mekarang sari kelur/
35302,sri rejekieki/raya lamongan
35303,/kalisari baru
35304,/kaharuddin nasu
35305,/kejambon graha
35306,/raya papanakk mas
35307,pondok pinang/
35308,taman pendidikan al qur al/
35309,kamasan/cangkuanggur raya
35310,aksesoris motor/kp.gudang areng
35311,/gg. 15
35312,bukit tanggul/
35313,sate ayam madura pak jhon/
35314,/sarijadi sarim ii
35315,/gg. sepa
35316,/mangga pinus 5
35317,/gg. madu
35318,/
35319,perumahan kft/
35320,/darmo pakis gelo gg. i
35321,"/ud.su ber,"
35322,mara indahdadok tunggul hitam koto/
35323,/los kayu
35324,/gg.
35325,/sukaresmi rege asri x
35326,"/ayam pen,"
35327,"/jeruk v,"
35328,/jela gosa
35329,/
35330,talang wage rud supra/
35331,/manggarai gg
35332,"/raya indramayu,"
35333,pangkalan jati swadaya/
35334,/pakis
35335,bonjo alam/ampang gadang
35336,sudirman klandasan ulu/jl. jenderal
35337,/purwodinatan komp perdagto
35338,la lithagoez mandiri panglima/
35339,/trunojoyo
35340,/doi t pang
35341,kantor pelayanan pajak madya/
35342,/raya kalimatigai
35343,/angg
35344,/tu pelnus2 sla
35345,/ciawigebanggur raya
35346,/ahmad yani
35347,/pulai
35348,masjid al/
35349,/sawah lama murai 1
35350,waroeng lesti seaf roro/
35351,/faizah
35352,/sdn 51
35353,rental playstation enziplay may/
35354,"/tera 2,"
35355,/amd
35356,/
35357,/gg. jaya
35358,/klenger
35359,lestari. pt ment purnama ujung menteng/alb cor
35360,samping pasar induk gede bage gudang jne/
35361,wm den komar ploso kun/
35362,/serang pilar
35363,/pangkoh hulu pat rum
35364,/pangek
35365,"kantor pemas, persada raya/"
35366,bakso abah amin/
35367,/belitang bk
35368,toko. anis jaya dr./
35369,pelangi electronic/
35370,/mojo ked peng iv
35371,"/saudara die,"
35372,/alam jaya
35373,"/may sutoyo,"
35374,/kemba utama
35375,/pondok ranji rusa i
35376,gedong meneng za/
35377,rumah bapak trimo(tri/
35378,/
35379,procot slawi/sawo 3
35380,sd neg panis/
35381,"/mangkujayan suma,"
35382,/krendang kren barat
35383,"/rawa gir,"
35384,metadata pekan gatot/
35385,/mas bani
35386,"/buti ilmu,"
35387,herba aneka/
35388,kantor kanwil djpb lt.3 gedung keuangan negara/
35389,nendagung mayor ruslan pagar/
35390,/suka bulan raya
35391,/klen
35392,"/lembayung 3,"
35393,wm anur/
35394,/kampung baru 3
35395,"/pasar sent,"
35396,/gan
35397,"/pasar purwoaung,"
35398,sya' jatibarang lor/kh. abdurrul
35399,/walahar raya
35400,/prof dr sri
35401,/karangmekar pandan
35402,/taman adiy
35403,/pen
35404,/mak 8
35405,cipenjo cileungsi/ga tenria
35406,sd ngadi/
35407,/jl. rusun
35408,pt askes (persero) cab/
35409,jurang manggu timur/
35410,/maulana hasan
35411,"/raya cipeuna,"
35412,/madrasah 2
35413,cikini raya/raden saleh
35414,/merp
35415,/asem ii
35416,/
35417,/skyv
35418,warung makan men tale tukad/
35419,/gang pon
35420,/haji naimunm
35421,kebayoran lama selatan sultan iskandar/
35422,perumahan permaimata hijau/
35423,rumah bakpao/out cum
35424,/inves
35425,/w r
35426,/ten
35427,/
35428,/anggrek 10
35429,terminal indihiang give a/
35430,perum tel/telagamurni
35431,/balas klumprik kar
35432,tulus makmur (/
35433,/pulau dewataa iv
35434,pt sukanda/
35435,/cipeundeuy raya
35436,"/al hida,"
35437,kc kampus/
35438,"/jian elec,"
35439,/bambu kuning
35440,/kemand indah
35441,/cinere cinere raya
35442,"/war jagat,"
35443,"/tentara pelajar,"
35444,/gg.
35445,/taru huta
35446,/sungai bangkong gg
35447,/pem
35448,/gra kum 5
35449,pasar barugauobos ryoushin keli/
35450,pak mat/
35451,hotel rivior/
35452,tanah kali/
35453,/drs. muhammad hatta
35454,bonto makkio/jl tid x
35455,bak dan/niti
35456,pecel lele rumah/rizky
35457,"/robi tai,"
35458,/batu mulia 6
35459,/perum cijerahrah 2
35460,wonorejo tuanku/
35461,"/cilik riwut,"
35462,/kart plazalea
35463,ponpes abu bakar al/
35464,madu super al/
35465,perumahan widya asri/
35466,/al alun utara
35467,musholla nurul/patti 1
35468,global mart sidak/
35469,perum bumi gemilang/
35470,sumur batu/
35471,/bunga rampe raya
35472,/kedung warnetingin cimanuk barat
35473,kp panibungan desa/
35474,/ploso i
35475,/sultan agung
35476,/andi mappan
35477,"/cariu bant,"
35478,/perm ayu 2
35479,/
35480,koja koja/yos sudarso
35481,"/gang madr,"
35482,/kota baru 3
35483,"/hartono raya,"
35484,duren sawit/
35485,/rental ps 3
35486,/wadas i
35487,/ken
35488,/pondok indah per
35489,"/ment raya,"
35490,/bam apus iii
35491,toko annisiesaisa dr wahidin/
35492,/mariy
35493,/jela uta
35494,/k.h. ahmad
35495,menara doa/
35496,/dukuh kup pakis
35497,/jl. pengas raya
35498,"/pasar lukisan,"
35499,/tulip 8
35500,rjm rosi jayalina/
35501,/
35502,/d. i.
35503,/surau gadang
35504,mege asir asir asia/asir asir asia merah
35505,"/tanah baru,"
35506,/kap tendean
35507,/pandanwangi
35508,/mekar jaya pes
35509,"/lintas sumbawa,"
35510,/gg. abu
35511,/cibabat
35512,/gunung sahari selatan sela
35513,kebayoran lama/
35514,masjid al khairat kh hasyim/
35515,wark sard kolo rah/
35516,madrasah ibtidaiyah nu tsamr huda/
35517,sumber mitra/
35518,tk mafatihul ulum/
35519,/raya binonga marga
35520,kantor jaringan cab sen ramadhan/
35521,/gunung mer
35522,graha def dip/
35523,cililitan kramat/cilil besar
35524,list dan tehnik pasti/raya yogya
35525,mie ayam bendu/
35526,/manunggal 2
35527,"/rahmat service, raya"
35528,/gajah mada
35529,"/raya laswi,"
35530,lash stat mangga dua/
35531,mushala alhuda rt10 05/gang iman
35532,/sempu 1
35533,ahli gigi/
35534,/teru mandiri
35535,apartemen kalibata city tower/
35536,komplek margaasih/
35537,tk aba/
35538,/
35539,/gg. 9
35540,/par
35541,madr dini/
35542,/ayam gor
35543,/
35544,/raya desa depok
35545,/t. b.
35546,/
35547,diana's/
35548,/
35549,pt hans electr/
35550,/gg. sadar iv
35551,pt. delameta bilano jl kayu putih raya/
35552,kopi lelet bang/
35553,/r. a.
35554,/raden wijaya giri
35555,/prat
35556,"/gatot subroto,"
35557,/
35558,pendidikan setiabudi ked/kedoya selatan
35559,/alt teng
35560,bonek arek/
35561,/
35562,"/kios rizki,"
35563,/camar 11
35564,/mas haji keuchik
35565,/kup gun barat iv
35566,/dako
35567,/hikmah banua
35568,"/kopi mertuaa,"
35569,/jatimakmur bon iv
35570,/jobokuto pati
35571,/suka asih
35572,warung makan mas/prof.
35573,kios bu-njuk-madiun petak/
35574,/bulak perw 2
35575,/swad ra
35576,/flamb
35577,multi utama delta silikon/pt.takagi sari
35578,"/masjid agung,"
35579,ocbc nisp bandung -/
35580,cuka cibeunying/
35581,/kepuharjo antar
35582,/palm utara 4
35583,/jdt storega imam
35584,/desa setia asih
35585,/bendungan hilir kel
35586,toko helm/
35587,/duren sawit timur 2
35588,bengkel cat mobil salim auto care/
35589,/rancaekek wetan
35590,/es
35591,toko high end/
35592,/raya cic timur
35593,/pang tubagus
35594,/monsteratai
35595,tukmudal kel/
35596,komplek griya asrimotik kp/
35597,/jagak
35598,/soki fash k h mas
35599,/ldii
35600,/jl. kom
35601,/pulo melati 2
35602,warung makan/
35603,/bimba aiueo haji
35604,/tanjung barat kena
35605,/taman ventura indah 2
35606,/suko
35607,/gg. setia
35608,/roro iv
35609,kios pupuk/
35610,/
35611,taman bungkula sukamukti/
35612,/jon
35613,"/periplus tino,"
35614,perumahan muncul jaya perhub/
35615,/komp karya indahlia ii
35616,/kua
35617,maritime training/bina sena
35618,"/gaya 2,"
35619,"/rus dak,"
35620,"/masjid musl,"
35621,/krap wetan
35622,embong kaliasin my rasch sentra plaza/
35623,/cipare gg.
35624,terminal batubulan/
35625,/simp gar
35626,masjid an-/ikatan remaja
35627,/
35628,perum citra permata sakinah/jln. industri
35629,/desa puger
35630,/raya cijerah
35631,/
35632,cbr fish pond and resto/
35633,/pelita ii
35634,/selong mata 1
35635,/manukantin sarasai
35636,/golf barat iii
35637,"/percet deb,"
35638,/wig sela
35639,balai pengobatan/
35640,/pen ten
35641,"/simp remu,"
35642,"/ud faisal,"
35643,/sido sekol v
35644,/cangkir jl.d
35645,pt. gemareksa estate/
35646,gading lebak indah utara/
35647,/caturtunggal gg.
35648,ma swasta muslimin/
35649,dokter gigi agam ferry/
35650,/muria 2
35651,malalayang satu barat/
35652,/balai desa lebak
35653,cafe gaul/
35654,/sat x
35655,/kebon jahe kober viii
35656,amcor flexibles/
35657,"/sari raya,"
35658,chico cake and/
35659,/sindang sarimbi iii
35660,/kru sekip
35661,lapa baby house/
35662,"/kota baru,"
35663,pp. al madi/
35664,sumur batu must 1/
35665,/jl kapl raya
35666,/k k kra
35667,tanah tinggi/
35668,/sragen tengaharu insi haji
35669,/borobudur agung
35670,"/juan cell,"
35671,smp negeri 01 bunga/
35672,ruko asera/
35673,warung oneng andi/
35674,rara taman monjali a3/
35675,"/tugu jaya,"
35676,/raya narogong
35677,"/rawajati timur i,"
35678,pp. ath thohiriyah/
35679,/angkinang selatan ahmad
35680,/plesungan m achm
35681,bank perkereditan/
35682,/perak timur
35683,toko buah - bu/
35684,/angk mekar
35685,"/adip 1c,"
35686,/sukapura psm
35687,/rengas gla atas
35688,nura sumur pacing/
35689,/jalan buana biru
35690,"/tim cof,"
35691,/cfc - didieu
35692,/swadaya
35693,toko nurlia jaya raya kore ranca kalapa/
35694,/cempaka ii
35695,/laksa r e
35696,toko lestari raya/
35697,/awi
35698,/utan kayu selatan
35699,/komp dki joglo
35700,cipare ustad uzair/
35701,prabump hul d 11 61174 menganti/hulaan raya
35702,/
35703,/pulo wonokromo
35704,/mani
35705,/endang .br.marbun 42
35706,"/raya mat,"
35707,/nak ra 1
35708,/mr s m
35709,ff cafe waduk sepin tata praja/
35710,bandot. jl. h.doelsamping taman zodia/kandang kambinging abdul hakim
35711,pt aam/
35712,/karawaci baru
35713,/tambak anyar ilir
35714,/
35715,refleksi dan bekam pasunda/pijat
35716,mush al/
35717,tebing karya mandiri 006 003/
35718,ening jati/
35719,/kuta sidewalk
35720,tlogosari kulon/
35721,/perak iii
35722,"/boj baru,"
35723,/kob gg.
35724,/wika
35725,/semanangka raya
35726,/kakap 109
35727,gedung hijau raya/
35728,perumahan sari/
35729,pt laksamana/glo buana suk
35730,ghib cell/
35731,/mutiara 3
35732,/villa tanah emas
35733,sd negeri bontor poros sunggum bontoramba somba opu (upu)/
35734,toko talang mandi/cuis
35735,"/gatot subroto,"
35736,zafa tour perwak palem faqih jalaluddinddin/
35737,"/pasar jumat,"
35738,/asian highway
35739,/sunter agung
35740,"/masjid anshor,"
35741,bubur ayam bapak/
35742,ber bado/
35743,ma swa/
35744,/frans putr
35745,klender perta/
35746,andri service/
35747,"/jend. sudi,"
35748,/kalij viii
35749,plud multimedia video/
35750,garung kel/
35751,kios ikan/
35752,/jendral gatot
35753,putri mift/parkir mas
35754,/dr muwardi
35755,/dadap -
35756,/cikoko barat 48
35757,/pinasthika sas
35758,/perum cemp mas
35759,/medono gg
35760,/alexan inte
35761,/fla gg ikr
35762,/a.
35763,/
35764,/gapura taman gandrung
35765,manuru bata dompu 5/
35766,pkbm ros/
35767,"/renggong manis,"
35768,/petojo utara kh
35769,/pel cengkareng timur
35770,sayang diagnosticprima indah px/
35771,sd negeri sumberkerepgedang iiidr. sutomo sumber/
35772,pandanglima sudi 57 67282 kraksaan/kebonagung raya
35773,/lagoa b 5b
35774,/
35775,pining kel/
35776,kantor desa/
35777,"/kode pos,"
35778,"/sara atas,"
35779,komplek bea/
35780,h. rasidi/
35781,"bengkel motor, raya sod hilir/"
35782,/mangga dua selatan
35783,/20 ilir d ii
35784,/bantarsoka balai kamb
35785,/akcaya jl
35786,"/ernalisa drg,"
35787,seko islam terapan an/
35788,/avail maccini
35789,/jenderal ahmad yani
35790,dokter gigi nk/
35791,sebrang jatisari/
35792,pangkalan lpg 14 kg/
35793,tenda satar/
35794,/klam jaya
35795,/cilu
35796,taufiq toys margonda/
35797,/aju jenderal
35798,"toko ris, imam bonjol/"
35799,"wartel rizal, raya/"
35800,depot pecel madiun bu/tambak sari
35801,ulun suwi/singapadu
35802,"/toko gar,"
35803,/salim jaya @ jenderal
35804,lapangan bola buluh/
35805,kost putri/
35806,/sarpaw
35807,kp tanah koja/
35808,pondok aren gand vii/
35809,/
35810,"tk masyithohthoh, hiu/"
35811,/tang bongkar i
35812,/
35813,/cemp molek
35814,"/cabe 1,"
35815,toko pusat pesan antar bunga/
35816,komplek polri/
35817,/zebra ii
35818,/harmoni est raya
35819,"/pang dipone,"
35820,/jemberlor mawar
35821,buana impian 2/
35822,/desa wari
35823,/nagri kaler
35824,"/ang ols,"
35825,/ambal -
35826,/pag i
35827,ps abah/
35828,kampung cisiram/
35829,/
35830,/pedong raya
35831,jem/ger sid
35832,citra band/
35833,"/raya baureno,"
35834,/rangkah iii
35835,/ahmad yani
35836,"/rinj 2,"
35837,/jl. raya
35838,/jl. a.
35839,/pegangsaan penat 23
35840,/
35841,"-go, must dwi/raya petungrngrejo"
35842,utama barat/jl.citra raya
35843,perumahan setara/
35844,balai pengobatan mitra med/
35845,/jln.paradise resort
35846,/kp.gudang sari
35847,til salon spa/martha
35848,/ahmad yani 2
35849,super max indonesia/
35850,/gg. pal kenc resid
35851,/pisangan bukit v
35852,/beri 8
35853,/moneygram - moneta man besar
35854,/ima
35855,"/war bon,"
35856,/gang bulak
35857,/pins audio dr.
35858,rosi cell/
35859,/gint dukuh tumbu
35860,/sepa perum mkp
35861,/aci
35862,/karel s.
35863,/pejagan raya
35864,/moha kahfi
35865,/ger isa alma
35866,koperasi mekarang/
35867,/kyai paran dolog
35868,madrasah diniyah al muba/
35869,/balekambang kayu manis amd
35870,"/btn cabalu,"
35871,madrasah ibtidaiyah swasta (mis) tarbiy ath/
35872,/hedi
35873,/eka warni iii
35874,toko roti indra/
35875,/
35876,/kemantren puskesmas tula
35877,jati murni/
35878,"/by pass,"
35879,rawamangun pust jaya/
35880,dinas pendidikan/
35881,krag sukarame/
35882,/dha hus utara xi
35883,/r. s.
35884,/gg.
35885,dadap panata indah/
35886,lorong mustaqim/
35887,/berl jaya
35888,/lebak rejo utara
35889,/abdu dae sir
35890,/
35891,/mast
35892,"/tanj i,"
35893,toko subur/sukma jaya
35894,"/villa asri,"
35895,pt perkasa adi/
35896,/sho iskandar
35897,/licinere raya
35898,"/raya wonogirisoo,"
35899,karang tengah raden sal/
35900,/let e
35901,/gunung agung 04
35902,/panc 1
35903,/jalan tik baru
35904,pedurungan kidul/
35905,/kaliwates imam
35906,/mas jiha
35907,/pengasinan del uta ii
35908,kal yose/
35909,/sukodadi bos
35910,/
35911,/radin inten ii
35912,/
35913,toko ababilng/
35914,"/pasu sindangangkasih,"
35915,tk aulaa/
35916,/jenderal ahmad yani
35917,/cileunyi kulon h. hol
35918,tumbak bayuh inta i/
35919,/sekaran gg.
35920,masjid bai d. i./
35921,/jat bar gg
35922,/raw muka ii
35923,/h.
35924,perumahan wahana/
35925,/bima
35926,/
35927,/flamb rt 6
35928,/kepu ledok
35929,"gabus-/dok sugiyarti, raya"
35930,/sekret ukm
35931,depo pjka/
35932,/
35933,"/steak house,"
35934,/kembangan raya
35935,"/wijaya ii,"
35936,/palmerah barat
35937,/desa sukamuktiaararam 8
35938,"/gd kawit,"
35939,/gun arj
35940,/citarum sultan agung
35941,/pahlawan kusuma bangsa
35942,/condongcatur nusa
35943,/valindo ban jln kemuning raya
35944,/can
35945,golf lake residenceence/
35946,kompleks kosambi/
35947,/gg. murni 1
35948,"/putro agung,"
35949,/
35950,perumahan griya pesona dawuan/jl. pahlawan
35951,stasiun sumberwadung/timur
35952,"/mawar 2,"
35953,/sifa
35954,mushola at/
35955,/cibo i
35956,/a. yani
35957,/
35958,/purwokerto lor kau lama
35959,/swasem barat
35960,depot surya jaya/
35961,/jl. sriwijaya
35962,/bumi ayu raya
35963,"/bumi kayu,"
35964,/dha graha i
35965,/melati raya
35966,ruko wisma asri taman/
35967,"/grafika raya,"
35968,/jela baru 3
35969,/angger
35970,"/anggrek vii,"
35971,/gg. rambo
35972,/purwomartani kadi
35973,perum kano ganggur/
35974,/batu tulis
35975,/gg. 1
35976,"/kaum kulon,"
35977,"/mille selu,"
35978,ruko pertigaan jajar jl jendral sudirmanrman/
35979,technik cool spesi ac/
35980,/villa taman
35981,echa maharp tatah bangkaltengah tatah/
35982,/bumi pert raya
35983,/genuk melati
35984,"/raya pemenada,"
35985,/saf gar
35986,asahduren ud/
35987,/pelem gad
35988,/tenda jln mongi
35989,kantor camat/bumi rejo
35990,/letj nor
35991,"/desa tole,"
35992,/sari rejo
35993,hardi jayalina/
35994,/azzza
35995,/wahi
35996,"/panglima denai,"
35997,/haji syaip ujung
35998,"/dr. muwardi,"
35999,kp lebak jerobrt04/
36000,/
36001,/porisgaga baru kh
36002,/kelapa dua wetan
36003,komplek besi baja pahoman/jl way sungkai
36004,/kebon bawang jln
36005,pondok pinang/
36006,/
36007,toko parfumabot rumah/
36008,kios barokahkah sosis &/
36009,ika perusa pengendalian hama/
36010,/gajah mada
36011,/karangdowo-
36012,pasar rebo/rusunawa blk
36013,rs. fatma/duta mas fatma
36014,"dapur sehat,/"
36015,/sarana indah
36016,/
36017,/kamp sera iv
36018,/irig pekayon jaya
36019,/bima 7
36020,/raya jengkideral ahmad
36021,/cilendek barat j
36022,/bint graha fam vi
36023,/adhy
36024,ampel kel/
36025,/kemb kun ii
36026,/bhayan 1
36027,mangga jamin ginting/
36028,/nasional
36029,/trid indah est i
36030,les privat/
36031,pantai carnaval ancol( gubuk/mall abc
36032,/war
36033,"/rizky colec,"
36034,/kyai haji sya
36035,/ngilir mas
36036,/pra indah timur
36037,/taman palem lestari
36038,/rengas kuda hitam 9
36039,6the telkomsubrotooto no.kav./
36040,/
36041,pkbm nurul/
36042,kios mashur/sadewa 10
36043,/purwanegara mas
36044,"/raya jatiwaiwar,"
36045,/ujung pand
36046,/gg. sasgo
36047,/
36048,semanggi kali/
36049,/kratonan hong
36050,/stkip
36051,/new puri
36052,/babelan raya
36053,"sdn jatisari,/"
36054,/jatiluhur komp tel
36055,"warung oyo, raya/"
36056,"/sam cond,"
36057,mahkota. cv/
36058,/yaya artha
36059,/kepanduan 2
36060,"/service center,"
36061,/bambu ori i
36062,pemberdayaan dan kesejah kelu dr. sutomo/
36063,/vij kusu
36064,/bangsal sari 07
36065,/
36066,/cilandak barat ger
36067,/tunas kelapa
36068,/kubik the
36069,/semolo utara
36070,"/jl. karet,"
36071,/pasar glo sela
36072,/ganda cd ren
36073,/
36074,"/clus kilimanjaro,"
36075,"/cia 1,"
36076,andry jayalaundrydrydry and dry/
36077,musholla bai/
36078,pademangan barat hidup baru 4/
36079,/malindo
36080,mart zul/
36081,/kalima iii
36082,binajasa sum sarana/
36083,perum bukit pemu indah/
36084,kantor desa/
36085,"/pungk raya,"
36086,/aren jaya pahl
36087,sd n 12 solok ambah/
36088,/handa
36089,/
36090,"/jemur anda xiii,"
36091,cilinaya kel/
36092,29 sodo pakel/raya sodo
36093,sumberdodol etan mbak/
36094,medaniel banda/
36095,teguh jayalina motor/
36096,pejaten timur gunuk v/
36097,/peri kemerd
36098,bakar batu/
36099,/kerja bakti
36100,/putat jaya ggjl.sri v
36101,karoseri mini bus/
36102,/ggjl.sri v
36103,mok's/
36104,"/kijang kota ,"
36105,"/point samu,"
36106,4. pato di blkng hotel mercurepurus mobil/jln. purus
36107,husein sastran/
36108,"/sinar graf,"
36109,/tembung juang xlv
36110,/cempaka putih
36111,boga rasa pasir/
36112,mulia colec ban nusa/
36113,"siada cake,/"
36114,/joe
36115,nata cahya engineering/
36116,koperasi pert/
36117,/klender bua raya
36118,/gajahmungkur cikunir raya
36119,/kripik gede 013
36120,muha yunus/
36121,perumahan gerbang kencana/jaln gatot subrotooto
36122,/wagini raya
36123,krakatau lapangan gajah mada/jln.gunung
36124,mie setia/pabrik
36125,komplek timah dd 25/
36126,"/masjid arri,"
36127,/bintaramas jaya alam utama raya ii
36128,/bittersweet by najla
36129,kb al/
36130,/bar dom ki
36131,"/pak wahi,"
36132,metro one shoes/
36133,/
36134,/sukasari gg. buntu
36135,kalture resto/
36136,/raya gadang
36137,/danau kelapa dua
36138,pisangan timur pori/
36139,/mawar
36140,ayam jagoan cabang tulung/
36141,/kope iv
36142,acces ea/
36143,/pasteur sabar
36144,/palm 4
36145,/merp
36146,/kamp gunung
36147,/beji s ra
36148,/sungai miai gg
36149,/cer
36150,/
36151,/sigambal lin
36152,/kras raya
36153,toko perhi bil permata kandangan/jomb 726
36154,mt haryonoono. perumahan daun village/
36155,/cafe no
36156,/jagakarsa gg. nan
36157,/kebon jeruk
36158,/natr 10
36159,/suci
36160,kevin pet/
36161,toko ammanah desa/
36162,/
36163,/h.jual sapi
36164,mie ayam dan bakso pakde sosro/
36165,/delta raya
36166,apotek biofarma depan taman tiangnam/
36167,/gun seroja ii
36168,/kap rah
36169,braga asia/
36170,/jl. pariwisata
36171,/putri ayu stu
36172,sdn sp 3/
36173,/benteng mas
36174,raudhatul athfal al/
36175,/damargaw vii
36176,alam singgasana/
36177,warung sayu bu/
36178,kompleks polri 7/
36179,"/gang manggadaw,"
36180,/palmerah barat i
36181,/bareng barito raya ii
36182,bak patok/
36183,/mugas barat x
36184,"/mall mgk,"
36185,/jati ten 1
36186,/gudang pada
36187,"/kalimas baru, 4"
36188,/dom dhu
36189,ud rizky/
36190,/tambal ban
36191,/puske
36192,/
36193,/haji juhri 1
36194,"/pert ix,"
36195,dorang tapen/
36196,"/bunga sakuraura,"
36197,"samudra jaya. pd, kh. has/"
36198,e flas/
36199,/
36200,/gadungan raya
36201,/
36202,sun east mall/
36203,/gub kerta iii
36204,/
36205,/god
36206,/sukadi pondok
36207,/acha
36208,/setia jaya iii
36209,/w. r.
36210,toko kacamata gaya ray kwini/
36211,gedung ptbanyuwdara soekarno/
36212,"kreseksek/kode pos,"
36213,cluster pesona/
36214,panjer kel/
36215,juragan laun/
36216,/urfu pan gang
36217,erwin gadingp. lingga sh dan/
36218,/kayu putih
36219,masjid babur/
36220,"/mas nurullah,"
36221,/ment dalam
36222,/wahid hasyimyim 2
36223,/aren jaya
36224,/haji bosih
36225,/sudimara timur
36226,/krikilan ra
36227,toko abi/
36228,/truno 5
36229,"/haz production,"
36230,/tyo list
36231,/geba gelang lor
36232,mush sabi amin/
36233,"/raya cipeuna,"
36234,bancarkembar permata hijau/
36235,/dusun cibodas desa
36236,/mal
36237,tambelansari narogong/bojong rawalumbu raya
36238,/jl.ba
36239,/star
36240,palm spring regency/
36241,/badak 1
36242,/cipinang
36243,/cijerah ilham
36244,/i
36245,"rm podojoyo banjarbendo/ling barat,"
36246,pt. mestika nusa jaya/
36247,batin tikal a. yani dalam/
36248,/let alam air
36249,cigadung alam kanay/
36250,/jl. gelatik raya
36251,/pape dwijaya
36252,sd negeri 1 wana/
36253,/beng
36254,/pangeran kayu
36255,/pukat v
36256,cluster sentra niaga/
36257,/cileng i
36258,"bengkel motor, raya solo-bongo/"
36259,/kebon baw 4
36260,/kingers hij
36261,/jalan diesel 1
36262,aliya cell/
36263,tk muslimatimat nu/
36264,/keparakan gg.
36265,/nga ja
36266,ud./
36267,morning glory/
36268,toko parfumt/
36269,/sei sikambing b
36270,/sawah aro
36271,cuci sepatu dan tas di/
36272,elang cell kh agus salim/palimanan timur
36273,ruko boulevard m5serp curug sangereng/
36274,/nan - tami lay
36275,/kawa batik
36276,/pasuruhan lor gane gg
36277,/boj megah 11
36278,/raya caca
36279,perum pesang/
36280,masjid jami al/
36281,pinang indah/palem garden b 3
36282,/gg mulyo
36283,/her raya
36284,"andika salon,/"
36285,keml no 22/raya mastrip
36286,/tam medo ayu i
36287,/jl. gn
36288,/anti
36289,kompleks kenjeran f.ah/
36290,/kamp taj
36291,taman pendidikan al-quranu al/
36292,/
36293,gracindo digital prin padang/
36294,toko bibit/
36295,/panunggangan barat nn
36296,/pal vii
36297,/beleka eka jaya
36298,warung makan syarie/kart
36299,jatisampurna sedap malam/
36300,/melati indahlia i
36301,ksp mekar jaya luragung raya/
36302,/kranji durian 5
36303,/kedungcino jep -
36304,citra harmoni/sidodadi
36305,gerry permai/
36306,/aries asrigun vii
36307,jati suburgroup ratu/
36308,kantor lurah nyalembeng raya pulungo/
36309,made jelantik/i gusti
36310,tahi noni juice/
36311,pt gading cempaka/anugrah nusantara raya
36312,/sukajaya gg.
36313,warung bang/
36314,bongkaran kopi/
36315,/haji ism
36316,perpustakaan kement riset dan/
36317,/raya pandantura
36318,/bambu 8
36319,/roda hias
36320,/ra pri
36321,"/pegangsaan tal,"
36322,/
36323,selad yudanagara/
36324,toko mbak/
36325,/ki ran wirasa
36326,"soto tehhaji abdullahllah,/"
36327,/
36328,/raya pelepahm
36329,kios umam panglima/
36330,"/bakso malang,"
36331,/tukad musi
36332,"/ahmad yani,"
36333,/gang selat
36334,/alba
36335,/
36336,class musiccd shop at palladium/
36337,/cipe atas
36338,"/tanj gar,"
36339,/ade irma
36340,/. darmo per selatan
36341,bengkel setelah/jl. sungai
36342,/raya pasar
36343,praktik dokter umum dokter yulb rak/
36344,/
36345,may h.r. edi sukma/
36346,/bebekanfer raya
36347,/kp.gudang sari
36348,/grand serpong 2
36349,/yaya sentuhan
36350,/penyar i
36351,early learning/
36352,/
36353,"/brigjen dhar,"
36354,sd neg sumberejo wetan/
36355,gore bu/
36356,pt. sardo mitra/
36357,/kebayoran lama utara
36358,/t d i
36359,/
36360,/gg. ps
36361,/matoa raya
36362,gajah mada/
36363,/
36364,toko masnurter/marga jaya
36365,vihara sinar/
36366,/dok ahmad zumaro
36367,/tar
36368,3 sido mulyo gading/haji adam malik
36369,/jln kombe m
36370,kuan cideng/
36371,cluster mega lestari residence/
36372,/menteng ment xv
36373,bakso keri mas/imam bonjol
36374,/gg.
36375,fort plas &/
36376,komplek arya residence/jl. ampera
36377,koja satay/
36378,griya pangerangkah/
36379,"/mekarang sari,"
36380,new sonia/
36381,/ast
36382,/gajah timur dalam
36383,/panorama building
36384,ud tomas putra jl. irkam unwir/
36385,poris gaga dieng/
36386,/panggong teuku umar
36387,/almafart
36388,smk muhamadiah 2/
36389,"/izz hijab,"
36390,kan akuntan publik bhar ari/
36391,toko familintayili putra/
36392,mangunharjo kel/
36393,"/aan tai,"
36394,/
36395,/werda ujung
36396,teh tarek/
36397,toko pantescing sandi/
36398,notaris david/
36399,umah cendra/angkri
36400,tebing tinggi/nenas
36401,padang bulan selayang ii/bunga mawar vii
36402,/lebak indah
36403,perumahan bumi cipta laras/
36404,/komar lama
36405,jatiasih yudis/
36406,/sumbersari kal
36407,/perm curug
36408,/tunas
36409,tiga raksa af/
36410,rameyza tour/
36411,cerme rt01 rw02 cerme lor/raya pasar
36412,"/dewi sartikaika,"
36413,bojong pondok/
36414,/prokla raya
36415,bengkel mobil bos/
36416,/clus muti curug
36417,/kena
36418,/tam cab
36419,pelabuhan jl./
36420,/cibubur ruk
36421,"/lucky barbershop,"
36422,/desa curahkalong(lapangan gambirono
36423,/bobby mitrajut vali
36424,yudhis gha indonesia/
36425,/14 ilir autozone
36426,"toko favo,/"
36427,/
36428,kampung sumur rt007 rw010/
36429,"/jakasampurna jl.alf,"
36430,/gg. mas dalamanda i
